code_module,code_presentation,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,final_result,date_registration,date_unregistration,module_presentation_length,n_assessments_early,mean_score_early,weighted_mean_score_early,final_coursework_score,total_clicks_early,active_days_early,clicks_dataplus,clicks_dualpane,clicks_externalquiz,clicks_forumng,clicks_glossary,clicks_homepage,clicks_htmlactivity,clicks_oucollaborate,clicks_oucontent,clicks_ouelluminate,clicks_ouwiki,clicks_page,clicks_questionnaire,clicks_quiz,clicks_repeatactivity,clicks_resource,clicks_sharedsubpage,clicks_subpage,clicks_url,submission_rate_early,refs_forumng,macro_stats,clicks_freq_init
DDD,2014B,F,East Midlands Region,A Level or Equivalent,30-40%,0-35,2,120,N,Fail,-155.0,,241,3.0,43.0,39.5625,25.78125,132,10,0.0,0.0,0.0,20.0,0.0,35.0,0.0,5.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,14.0,2.0,0.5,17.596562772357895,-1.974969915535872,low
DDD,2013B,F,London Region,Lower Than A Level,10-20,35-55,0,60,N,Fail,-111.0,,240,6.0,64.33333333,68.96052632,51.645,714,34,406.8586944568615,0.0,29.0,92.0,0.0,157.0,0.0,0.0,74.0,0.0,47.0,0.0,0.0,0.0,0.0,47.0,0.0,238.0,30.0,1.0,84.72027426791378,-0.7259043967384505,high
DDD,2014J,F,Yorkshire Region,HE Qualification,20-30%,0-35,1,120,N,Fail,-21.0,,262,3.0,36.66666667,37.6,39.9,0,0,,,,,,,,,,,,,,,,,,,,0.5,,1.589848944899291,
FFF,2014J,M,Yorkshire Region,Lower Than A Level,40-50%,0-35,0,60,N,Fail,-129.0,,269,2.0,88.0,88.0,81.66666667,673,26,0.0,0.0,0.0,57.0,0.0,92.0,4.0,0.0,266.0,0.0,38.0,0.0,3.0,109.0,0.0,11.0,0.0,80.0,13.0,0.3333333333,52.57582723316106,-1.5473746370644472,high
CCC,2014J,M,Scotland,Lower Than A Level,10-20,35-55,0,30,N,Fail,-92.0,,269,2.0,23.5,31.45454545,31.45454545,242,15,0.0,0.0,0.0,9.0,0.0,43.0,0.0,2.0,105.0,0.0,0.0,0.0,0.0,45.0,0.0,23.0,0.0,13.0,2.0,0.3333333333,10.375377905640086,-0.2329937727501697,low
BBB,2014J,F,North Western Region,A Level or Equivalent,20-30%,0-35,0,60,N,Fail,-150.0,,262,2.0,90.0,80.0,74.95,355,18,0.0,0.0,,46.0,4.0,74.0,0.0,2.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,14.0,1.0,0.3333333333,56.792827040829565,2.5887528727226194,mid
BBB,2013B,M,West Midlands Region,A Level or Equivalent,20-30%,35-55,0,60,N,Fail,-15.0,,240,1.0,,0.0,0.0,21,1,0.0,0.0,0.0,9.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.1666666667,9.470692100956336,-1.3799664413654391,low
FFF,2014B,F,Yorkshire Region,A Level or Equivalent,0-10%,0-35,0,60,N,Fail,-26.0,,241,3.0,67.66666667,64.5,60.5,594,20,0.0,0.0,0.0,171.0,,103.0,0.0,2.0,119.0,0.0,7.0,5.0,0.0,46.0,0.0,13.0,0.0,113.0,15.0,0.5,161.1673166891463,0.0299919931690748,high
FFF,2013J,M,South East Region,A Level or Equivalent,60-70%,35-55,0,120,Y,Fail,-29.0,,268,2.0,90.0,90.0,83.0,2488,66,0.0,4.0,0.0,429.0,0.0,300.0,0.0,0.0,729.0,0.0,85.0,2.0,9.0,752.0,0.0,15.0,0.0,155.0,8.0,0.3333333333,422.9533093957168,0.0259086708988037,high
FFF,2014B,M,East Anglian Region,A Level or Equivalent,20-30%,0-35,0,60,N,Fail,-99.0,,241,3.0,79.33333333,79.5,82.5,2412,72,0.0,0.0,0.0,559.0,0.0,517.0,0.0,2.0,626.0,0.0,54.0,7.0,6.0,418.0,0.0,24.0,0.0,193.0,6.0,0.5,551.8400293091088,-0.4030799208059719,high
FFF,2014J,M,Wales,A Level or Equivalent,20-30%,0-35,0,60,N,Fail,-66.0,,269,1.0,82.0,82.0,82.0,602,31,0.0,0.0,0.0,113.0,0.0,118.0,4.0,0.0,209.0,0.0,0.0,2.0,0.0,42.0,0.0,8.0,0.0,92.0,14.0,0.1666666667,121.3926166759559,-0.1936140180839407,low
DDD,2014J,F,London Region,HE Qualification,20-30%,35-55,2,60,N,Fail,-30.0,,262,3.0,96.66666667,96.0,96.0,234,28,0.0,0.0,2.0,24.0,8.0,80.0,0.0,2.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,42.0,4.0,0.5,27.39594523614208,1.420818011411309,high
BBB,2013J,F,Scotland,A Level or Equivalent,60-70%,0-35,0,60,N,Fail,-22.0,,268,2.0,66.0,69.95652174,62.97619048,156,13,0.0,0.0,0.0,47.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,0.0,28.0,6.0,0.3333333333,51.73799169154498,1.93635579686838,mid
FFF,2014B,M,Yorkshire Region,A Level or Equivalent,30-40%,0-35,0,60,N,Fail,-22.0,,241,3.0,71.0,68.0,60.66666667,386,22,0.0,0.0,,133.0,0.0,56.0,0.0,3.0,77.0,0.0,2.0,8.0,0.0,0.0,0.0,26.0,0.0,75.0,6.0,0.5,131.87713297920564,1.3385682672979995,high
FFF,2013J,M,South Region,Lower Than A Level,90-100%,0-35,0,90,N,Fail,-29.0,,268,1.0,86.0,86.0,61.14285714,399,21,0.0,0.0,0.0,87.0,0.0,50.0,0.0,6.0,55.0,0.0,0.0,7.0,0.0,133.0,0.0,6.0,0.0,47.0,8.0,0.1666666667,82.7349853502793,-0.8203407969933952,low
FFF,2013J,M,Wales,Lower Than A Level,0-10%,0-35,0,60,N,Fail,-92.0,,268,1.0,48.0,48.0,47.14285714,101,13,0.0,0.0,0.0,3.0,,21.0,0.0,0.0,34.0,0.0,0.0,4.0,0.0,2.0,0.0,3.0,0.0,33.0,1.0,0.1666666667,6.204954275787638,-1.0964507925066589,high
EEE,2014B,M,South Region,Lower Than A Level,70-80%,0-35,0,60,N,Fail,-79.0,,241,2.0,66.5,66.63636364,64.32,951,62,0.0,0.0,0.0,265.0,,235.0,0.0,5.0,262.0,0.0,0.0,0.0,0.0,122.0,0.0,4.0,0.0,9.0,49.0,0.3333333333,270.61440830686246,0.1897074032119875,mid
DDD,2014J,M,South East Region,Lower Than A Level,20-30%,35-55,0,60,N,Fail,-87.0,,262,3.0,62.66666667,63.2,56.1,246,22,0.0,0.0,2.0,44.0,,84.0,0.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,59.0,11.0,0.5,55.63160479767385,-0.2791563106825555,low
FFF,2014J,M,Scotland,HE Qualification,40-50%,35-55,0,60,N,Fail,-16.0,,269,2.0,72.0,72.0,72.5,1240,33,0.0,0.0,,217.0,0.0,157.0,2.0,1.0,612.0,0.0,52.0,0.0,6.0,66.0,0.0,14.0,0.0,107.0,6.0,0.3333333333,213.6862986813747,-0.5861022465550314,high
DDD,2013J,M,London Region,HE Qualification,40-50%,35-55,1,60,N,Fail,-155.0,,261,3.0,90.33333333,90.75,90.75,3,2,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.3601030707840547,0.9786325303158544,low
EEE,2014J,M,Scotland,HE Qualification,70-80%,35-55,0,30,N,Fail,-137.0,,269,2.0,97.0,96.18181818,96.18181818,916,38,0.0,0.0,,196.0,0.0,206.0,0.0,9.0,388.0,0.0,0.0,0.0,0.0,101.0,0.0,0.0,0.0,0.0,16.0,0.3333333333,189.9342035051743,-0.2773263935518116,mid
AAA,2014J,F,East Anglian Region,A Level or Equivalent,70-80%,0-35,1,60,N,Fail,-144.0,,269,2.0,67.0,67.33333333,67.33333333,3,1,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333,-2.163613461177704,0.0099975334109002,low
FFF,2013J,M,Wales,Lower Than A Level,0-10%,0-35,0,60,N,Fail,-39.0,,268,2.0,57.0,57.0,53.0,796,30,0.0,0.0,0.0,133.0,0.0,187.0,0.0,0.0,236.0,0.0,0.0,14.0,5.0,14.0,0.0,11.0,0.0,175.0,21.0,0.3333333333,131.15172359587308,-0.5755619855194859,mid
BBB,2014J,F,South East Region,Lower Than A Level,50-60%,35-55,0,135,N,Fail,-87.0,,262,2.0,92.5,85.0,83.66666667,982,58,0.0,0.0,0.0,80.0,3.0,290.0,0.0,6.0,484.0,0.0,0.0,0.0,0.0,51.0,0.0,30.0,0.0,35.0,3.0,0.3333333333,76.53785087061897,0.8162681606553184,low
FFF,2013B,M,North Western Region,A Level or Equivalent,30-40%,0-35,0,120,N,Fail,-87.0,,240,3.0,68.0,69.0,55.0,476,23,0.0,1.0,0.0,52.0,0.0,73.0,0.0,0.0,192.0,0.0,3.0,6.0,0.0,86.0,0.0,8.0,0.0,53.0,2.0,0.5,48.52388294473288,-0.0854338705109853,high
BBB,2013B,F,Scotland,Lower Than A Level,0-10%,35-55,0,70,N,Fail,-61.0,,240,5.0,80.0,66.0,63.04918033,358,34,0.0,0.0,0.0,150.0,0.0,116.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,29.0,0.0,20.0,0.0,27.0,14.0,0.8333333333,150.34300540892954,0.6546225277576629,mid
FFF,2014J,F,London Region,Lower Than A Level,70-80%,0-35,2,120,N,Fail,-81.0,,269,1.0,86.0,86.0,44.0,451,31,0.0,0.0,0.0,137.0,0.0,88.0,1.0,0.0,74.0,0.0,0.0,4.0,0.0,1.0,0.0,27.0,0.0,115.0,4.0,0.1666666667,152.98100111826318,-0.8006838716050839,mid
DDD,2013B,M,North Western Region,HE Qualification,0-10%,35-55,1,60,N,Fail,-107.0,,240,3.0,51.33333333,48.88,48.88,118,17,0.0,0.0,,59.0,0.0,27.0,0.0,0.0,11.0,0.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.5,59.5772777334648,0.5723136047702141,high
BBB,2014J,F,Wales,Lower Than A Level,20-30%,35-55,0,60,N,Fail,-23.0,,262,2.0,84.5,69.0,65.66666667,276,13,0.0,0.0,0.0,10.0,,70.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,116.0,0.0,18.0,0.0,13.0,1.0,0.3333333333,-1.686424476849357,1.8551041439572569,low
FFF,2014J,M,Wales,Lower Than A Level,50-60%,0-35,0,60,N,Fail,-28.0,,269,2.0,82.0,82.0,57.0,1070,17,0.0,0.0,,129.0,0.0,160.0,9.0,0.0,487.0,0.0,8.0,4.0,3.0,101.0,0.0,6.0,0.0,158.0,5.0,0.3333333333,123.5357426269482,0.6830883858228515,high
EEE,2014B,M,Scotland,HE Qualification,40-50%,0-35,0,60,N,Fail,-45.0,,241,2.0,83.5,83.63636364,83.63636364,242,12,0.0,0.0,0.0,4.0,,35.0,0.0,0.0,189.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,10.0,0.3333333333,-5.010387099754928,-0.0568561990588504,mid
FFF,2014B,M,West Midlands Region,Lower Than A Level,70-80%,35-55,0,60,N,Fail,-29.0,,241,2.0,66.0,66.0,66.0,3005,74,0.0,1.0,0.0,1275.0,0.0,416.0,0.0,1.0,695.0,0.0,40.0,10.0,9.0,357.0,0.0,18.0,0.0,168.0,15.0,0.3333333333,1250.230219638206,-0.1973597932020098,high
FFF,2014J,M,South West Region,A Level or Equivalent,0-10%,0-35,0,150,N,Fail,-142.0,,269,2.0,51.0,51.0,27.33333333,603,28,0.0,0.0,0.0,99.0,0.0,109.0,0.0,0.0,239.0,0.0,10.0,2.0,0.0,35.0,0.0,12.0,0.0,94.0,3.0,0.3333333333,102.10605203847376,0.3067252954372969,high
BBB,2013J,F,West Midlands Region,Lower Than A Level,10-20,0-35,1,60,N,Fail,-102.0,,268,3.0,83.66666667,74.08333333,69.74,66,10,0.0,0.0,,17.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.0,0.0,3.0,0.0,5.0,3.0,0.5,21.72134214140549,-2.400390117880035,mid
DDD,2013B,M,South West Region,A Level or Equivalent,90-100%,0-35,0,60,N,Fail,-58.0,,240,4.0,54.5,50.02222222,50.02222222,383,20,0.0,0.0,4.0,76.0,,112.0,0.0,0.0,103.0,6.0,1.0,0.0,0.0,0.0,0.0,18.0,0.0,37.0,26.0,0.6666666667,74.39871925376148,-1.3097094453799771,high
BBB,2013J,F,London Region,A Level or Equivalent,10-20,35-55,1,70,N,Fail,-36.0,,268,3.0,74.33333333,55.79166667,48.20987654,381,26,0.0,0.0,0.0,63.0,,146.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,20.0,0.0,67.0,1.0,65.0,17.0,0.5,61.11626416572597,0.7749069345732446,mid
FFF,2014B,F,North Western Region,No Formal quals,0-10%,0-35,0,90,N,Fail,-60.0,,241,3.0,89.66666667,90.5,83.0,2269,79,0.0,0.0,0.0,427.0,0.0,348.0,0.0,5.0,709.0,0.0,14.0,8.0,3.0,477.0,0.0,34.0,0.0,235.0,9.0,0.5,414.12730882397534,-0.2080402350800628,high
CCC,2014J,M,Yorkshire Region,A Level or Equivalent,90-100%,0-35,0,60,N,Fail,-34.0,,269,3.0,68.66666667,72.33333333,60.96,257,17,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,199.0,0.0,9.0,0.0,19.0,1.0,0.5,-4.7638989788108175,0.0995125944929093,low
BBB,2013B,F,London Region,A Level or Equivalent,10-20,0-35,0,120,N,Fail,-6.0,,240,4.0,57.75,47.42857143,48.18604651,200,26,0.0,0.0,0.0,56.0,0.0,87.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,30.0,0.0,5.0,0.0,14.0,4.0,0.6666666667,61.68294289853854,-0.2249931423008846,mid
EEE,2013J,M,South West Region,Lower Than A Level,60-70%,0-35,0,30,N,Fail,-52.0,,268,2.0,61.0,62.63636364,62.63636364,270,25,0.0,1.0,,4.0,0.0,88.0,0.0,1.0,131.0,0.0,0.0,0.0,0.0,27.0,0.0,2.0,0.0,10.0,6.0,0.3333333333,2.867064978667876,-0.1116752050666405,mid
FFF,2014B,M,South Region,A Level or Equivalent,10-20,0-35,0,60,N,Fail,-57.0,,241,3.0,27.33333333,20.5,22.33333333,463,19,0.0,0.0,,94.0,0.0,68.0,0.0,1.0,182.0,0.0,4.0,2.0,0.0,16.0,0.0,18.0,0.0,74.0,4.0,0.5,96.03878716680114,-1.6930393735447646,high
DDD,2013B,F,South Region,A Level or Equivalent,50-60%,0-35,0,60,Y,Fail,-23.0,,240,4.0,53.5,59.86666667,59.86666667,647,41,0.0,0.0,6.0,167.0,0.0,179.0,0.0,0.0,98.0,0.0,31.0,2.0,0.0,0.0,0.0,59.0,0.0,66.0,39.0,0.6666666667,166.73436689379503,-1.0509296076401986,high
CCC,2014J,M,South West Region,A Level or Equivalent,20-30%,35-55,1,30,N,Fail,-147.0,,269,3.0,68.33333333,72.61111111,62.89,831,48,0.0,0.0,0.0,193.0,0.0,159.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,319.0,0.0,75.0,0.0,61.0,1.0,0.5,187.1769374411726,0.9120650199747282,low
DDD,2013J,M,Wales,Lower Than A Level,60-70%,35-55,2,60,N,Fail,-57.0,,261,1.0,63.0,63.0,63.0,140,10,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,40.0,0.0,0.1666666667,0.8331394251937309,1.080396129634875,mid
BBB,2014J,F,East Anglian Region,A Level or Equivalent,10-20,0-35,0,60,N,Fail,-63.0,,262,2.0,43.5,86.0,90.15,419,25,0.0,0.0,0.0,33.0,,123.0,0.0,4.0,119.0,0.0,0.0,0.0,0.0,89.0,0.0,21.0,0.0,22.0,5.0,0.3333333333,34.30673992489042,-0.8439483851474118,mid
FFF,2014J,M,Ireland,Lower Than A Level,70-80%,0-35,2,180,N,Fail,-58.0,,269,2.0,75.0,75.0,61.33333333,554,37,0.0,0.0,0.0,89.0,,117.0,3.0,3.0,221.0,0.0,4.0,0.0,1.0,0.0,0.0,20.0,0.0,88.0,8.0,0.3333333333,71.8304920218188,-1.2654937330493297,high
BBB,2013J,F,Scotland,HE Qualification,80-90%,0-35,0,60,N,Fail,-57.0,,268,3.0,83.66666667,74.625,73.55,487,29,0.0,0.0,,355.0,,81.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,21.0,0.0,5.0,0.0,20.0,3.0,0.5,348.8010247696803,1.0820410711637718,mid
BBB,2013J,F,East Anglian Region,Lower Than A Level,50-60%,35-55,0,60,Y,Fail,-45.0,,268,3.0,70.33333333,74.04166667,77.29,210,24,0.0,0.0,0.0,83.0,0.0,70.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,18.0,0.0,7.0,0.0,22.0,8.0,0.5,73.36382533127028,-0.5625400363510084,mid
FFF,2013J,M,South West Region,Lower Than A Level,50-60%,0-35,0,120,N,Fail,-79.0,,268,1.0,54.0,54.0,54.0,56,7,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,19.0,0.0,0.0,3.0,0.0,3.0,0.0,7.0,0.0,10.0,0.0,0.1666666667,7.094930956454649,-0.5434502557152763,high
DDD,2013J,F,East Anglian Region,A Level or Equivalent,60-70%,35-55,0,120,N,Fail,-58.0,,261,1.0,72.0,72.0,72.0,222,16,436.7428491768224,0.0,6.0,50.0,,47.0,0.0,0.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,59.0,8.0,0.1666666667,34.93007987432292,0.6567323296376713,high
BBB,2013B,M,East Anglian Region,Lower Than A Level,40-50%,35-55,1,120,N,Fail,-24.0,,240,4.0,53.0,38.30952381,31.98989899,66,10,0.0,0.0,,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,36.0,0.0,4.0,0.0,6.0,1.0,0.6666666667,0.1129678037473165,0.940633635998777,mid
AAA,2014J,M,South East Region,A Level or Equivalent,90-100%,35-55,0,60,N,Fail,-46.0,,269,2.0,57.0,57.66666667,61.7,155,17,0.0,0.0,,17.0,,44.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.3333333333,21.266901805450573,-1.3543012546257842,mid
DDD,2013J,M,South Region,Lower Than A Level,10-20,35-55,0,60,N,Fail,-109.0,,261,3.0,59.33333333,56.5,50.4,351,23,0.0,0.0,9.0,31.0,1.0,79.0,0.0,2.0,27.0,0.0,33.0,0.0,0.0,0.0,0.0,43.0,0.0,111.0,15.0,0.5,36.49217098486868,1.0958112736334962,high
BBB,2013J,F,West Midlands Region,Lower Than A Level,10-20,0-35,0,60,N,Fail,-83.0,,268,3.0,61.33333333,54.25,50.13953488,113,18,0.0,0.0,0.0,38.0,,35.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,29.0,0.0,1.0,0.0,5.0,3.0,0.5,52.63218288399904,0.1089629243094996,low
DDD,2013B,M,West Midlands Region,Lower Than A Level,10-20,0-35,0,60,Y,Fail,-34.0,,240,5.0,33.4,26.01428571,27.21,404,30,420.68561574209775,0.0,4.0,124.0,,84.0,0.0,0.0,59.0,7.0,15.0,2.0,0.0,0.0,0.0,17.0,0.0,60.0,32.0,0.8333333333,125.40959966051076,0.4505534810043171,high
BBB,2014J,F,London Region,A Level or Equivalent,10-20,35-55,0,60,N,Fail,-39.0,,262,2.0,79.0,58.0,60.55,317,15,0.0,0.0,0.0,13.0,0.0,104.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,61.0,0.0,32.0,0.0,24.0,2.0,0.3333333333,13.89626268923376,0.9063135583561712,mid
FFF,2014B,M,South East Region,Lower Than A Level,10-20,0-35,0,120,N,Fail,-192.0,,241,3.0,53.66666667,52.5,43.75,262,19,0.0,0.0,,65.0,0.0,70.0,0.0,0.0,67.0,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,47.0,1.0,0.5,55.29128293857599,1.275878173286194,high
FFF,2013B,M,London Region,A Level or Equivalent,30-40%,0-35,0,90,N,Fail,-43.0,,240,3.0,71.66666667,67.5,65.0,285,23,0.0,0.0,0.0,72.0,1.0,45.0,0.0,0.0,92.0,0.0,0.0,3.0,0.0,1.0,0.0,14.0,0.0,53.0,4.0,0.5,71.74042849587309,-0.7033079594225509,low
FFF,2013J,M,West Midlands Region,Lower Than A Level,0-10%,35-55,0,60,N,Fail,-142.0,,268,2.0,41.0,41.0,41.0,34,2,0.0,0.0,,15.0,0.0,6.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.3333333333,21.200178564827088,-0.3835210659731298,low
EEE,2014B,M,South Region,A Level or Equivalent,80-90%,0-35,0,60,N,Fail,-104.0,,241,2.0,66.0,63.81818182,61.16666667,320,19,0.0,0.0,,3.0,0.0,58.0,0.0,0.0,158.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,22.0,6.0,0.3333333333,3.807968126726881,-1.8216259464498088,low
EEE,2013J,M,Yorkshire Region,Lower Than A Level,70-80%,0-35,0,30,N,Fail,-57.0,,268,2.0,80.0,78.90909091,78.16666667,755,34,0.0,8.0,0.0,163.0,,139.0,0.0,6.0,308.0,0.0,0.0,0.0,0.0,94.0,0.0,3.0,0.0,10.0,24.0,0.3333333333,169.45680837425974,-0.9354227758643444,mid
DDD,2014B,M,East Anglian Region,A Level or Equivalent,40-50%,0-35,1,60,N,Fail,-139.0,,241,3.0,51.66666667,51.8125,36.90625,132,17,0.0,0.0,,9.0,0.0,51.0,0.0,1.0,40.0,0.0,5.0,0.0,0.0,0.0,0.0,10.0,0.0,14.0,2.0,0.5,17.756611982092792,0.6048074537579853,high
BBB,2013B,F,London Region,A Level or Equivalent,20-30%,0-35,0,180,N,Fail,-53.0,,240,1.0,84.0,84.0,84.0,274,22,0.0,0.0,,214.0,0.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,26.0,0.1666666667,202.13537418565065,-0.666692591411455,high
DDD,2013B,F,South East Region,A Level or Equivalent,70-80%,35-55,0,60,N,Fail,-25.0,,240,6.0,69.33333333,77.01315789,69.65189873,888,45,0.0,0.0,13.0,175.0,,207.0,0.0,0.0,49.0,23.0,81.0,1.0,0.0,0.0,0.0,57.0,0.0,202.0,64.0,1.0,169.123457473252,0.2788521877994728,high
CCC,2014J,M,South Region,HE Qualification,90-100%,35-55,0,30,N,Fail,-28.0,,269,3.0,66.66666667,68.66666667,68.66666667,408,15,0.0,0.0,,22.0,0.0,78.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,159.0,0.0,23.0,0.0,50.0,11.0,0.5,23.26941400274754,1.3494737226385178,mid
CCC,2014J,M,North Region,A Level or Equivalent,60-70%,0-35,0,30,N,Fail,-137.0,,269,3.0,71.0,75.05555556,66.95,492,33,0.0,0.0,0.0,42.0,,99.0,0.0,0.0,156.0,0.0,0.0,0.0,0.0,130.0,0.0,21.0,0.0,41.0,3.0,0.5,38.15135371705655,0.2638056960626192,low
BBB,2014J,F,South West Region,Lower Than A Level,0-10%,35-55,0,60,Y,Fail,-29.0,,262,2.0,69.5,39.0,39.0,85,10,0.0,0.0,0.0,2.0,2.0,35.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.3333333333,15.797895824290316,0.4767509253806408,low
FFF,2014J,M,North Western Region,Lower Than A Level,40-50%,0-35,0,120,N,Fail,-25.0,,269,2.0,61.0,61.0,59.0,438,22,0.0,0.0,,45.0,0.0,76.0,4.0,12.0,139.0,0.0,2.0,1.0,0.0,47.0,0.0,11.0,0.0,89.0,12.0,0.3333333333,47.16124564491712,-0.2560036400794407,high
DDD,2014J,F,East Midlands Region,A Level or Equivalent,80-90%,0-35,0,60,N,Fail,-30.0,,262,3.0,61.0,62.2,58.8,346,34,0.0,0.0,4.0,113.0,,106.0,0.0,7.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,60.0,7.0,0.5,107.58707952254989,-0.5545160017408267,low
BBB,2014J,F,London Region,HE Qualification,20-30%,35-55,1,60,N,Fail,-130.0,,262,2.0,20.5,40.0,51.38461538,243,19,0.0,0.0,,1.0,4.0,75.0,0.0,6.0,108.0,0.0,0.0,0.0,0.0,15.0,0.0,19.0,0.0,15.0,0.0,0.3333333333,0.2061499957246756,0.3077855416111807,high
FFF,2014B,M,East Anglian Region,Lower Than A Level,20-30%,0-35,0,60,N,Fail,-22.0,,241,3.0,74.33333333,73.0,73.0,1336,55,0.0,0.0,0.0,176.0,0.0,166.0,0.0,0.0,423.0,0.0,21.0,8.0,9.0,357.0,0.0,22.0,0.0,142.0,12.0,0.5,173.979348995489,0.3896807195851899,high
DDD,2014B,M,South Region,A Level or Equivalent,30-40%,35-55,0,60,N,Fail,-66.0,,241,1.0,50.0,50.0,50.0,397,28,0.0,0.0,1.0,115.0,0.0,85.0,0.0,0.0,63.0,0.0,32.0,0.0,0.0,0.0,0.0,24.0,0.0,69.0,8.0,0.1666666667,115.47129783188976,-0.8008049263005763,high
FFF,2014J,F,London Region,Lower Than A Level,50-60%,0-35,1,60,N,Fail,-16.0,,269,2.0,65.0,65.0,65.0,2,1,0.0,0.0,,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333,6.806470803868118,1.4337240273892211,low
BBB,2014B,F,East Anglian Region,A Level or Equivalent,60-70%,0-35,0,60,N,Fail,-78.0,,234,5.0,62.8,51.86046512,50.9,41,5,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.8333333333,6.253868579259683,-0.8928649370899061,mid
DDD,2013B,F,Yorkshire Region,HE Qualification,30-40%,0-35,0,60,N,Fail,-53.0,,240,6.0,73.33333333,70.22368421,62.185,600,35,0.0,0.0,,73.0,0.0,123.0,0.0,0.0,88.0,2.0,36.0,0.0,0.0,0.0,0.0,58.0,0.0,192.0,15.0,1.0,76.60984503780733,0.0200133058419977,high
EEE,2014B,M,East Anglian Region,A Level or Equivalent,80-90%,0-35,1,90,N,Fail,-25.0,,241,2.0,40.5,41.72727273,41.72727273,114,9,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,0.3333333333,0.2586536875231425,-0.3156782849248398,mid
EEE,2013J,M,Scotland,Lower Than A Level,70-80%,0-35,0,90,N,Fail,-106.0,,268,2.0,74.0,72.09090909,67.0,867,39,0.0,1.0,,247.0,0.0,156.0,0.0,2.0,302.0,0.0,0.0,0.0,0.0,107.0,0.0,4.0,0.0,16.0,32.0,0.3333333333,237.1057809887805,-0.1059098937181722,mid
CCC,2014B,M,South East Region,A Level or Equivalent,30-40%,0-35,0,120,N,Fail,-138.0,,241,3.0,86.66666667,88.44444444,68.02,535,33,0.0,0.0,,20.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.0,0.0,29.0,0.0,57.0,4.0,0.5,16.06163107504909,0.1848104665647156,low
